sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-50-6593-01	LUAD	LUAD	0.008287255622849755	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-50-6594-01	LUAD	LUAD	0.009390729243472944	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-50-7109-01	LUAD	LUAD	0.007156037799481929	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-55-6982-01	LUAD	LUAD	0.03040612390241859	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-55-7574-01	LUAD	LUAD	0.01067778824318783	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-55-7728-01	LUAD	LUAD	0.0013157696521881321	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-55-7815-01	LUAD	LUAD	0.006375023083107488	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-62-8394-01	LUAD	LUAD	0.25513471878210753	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-64-5778-01	LUAD	LUAD	0.0011237665534809672	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-69-7764-01	LUAD	LUAD	0.012791403660592629	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-71-6725-01	LUAD	LUAD	0.01560216777099777	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-73-4658-01	LUAD	LUAD	0.13200837609226884	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-73-A9RS-01	LUAD	LUAD	0.01948564548394482	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-75-6214-01	LUAD	LUAD	0.3119256793416331	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-78-7147-01	LUAD	LUAD	0.10705119845744834	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-78-7152-01	LUAD	LUAD	0.0022229705860940243	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-78-7162-01	LUAD	LUAD	1.0143075002031259e-4	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-78-7166-01	LUAD	LUAD	3.1237520266129106e-4	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-78-7535-01	LUAD	LUAD	0.009483058564371977	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-78-7536-01	LUAD	LUAD	0.012551823972738775	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-80-5611-01	LUAD	LUAD	0.006717779222706711	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-86-7711-01	LUAD	LUAD	0.011503321761587082	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-86-7713-01	LUAD	LUAD	0.0010573645016703893	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-86-8073-01	LUAD	LUAD	0.037871539391346125	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-86-8668-01	LUAD	LUAD	0.11673457574142838	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-86-A456-01	LUAD	LUAD	0.020253359754992924	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-91-6830-01	LUAD	LUAD	3.8761336214992537e-4	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-91-6831-01	LUAD	LUAD	0.008439207894140186	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-91-6835-01	LUAD	LUAD	0.001045981028866083	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-93-7348-01	LUAD	LUAD	0.041747793106515746	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-95-7567-01	LUAD	LUAD	0.04721831921184292	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-95-A4VN-01	LUAD	LUAD	0.03546478896525791	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-95-A4VP-01	LUAD	LUAD	0.02985628524421024	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-97-7552-01	LUAD	LUAD	4.696918336836775e-4	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-97-7938-01	LUAD	LUAD	0.015321436931034585	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MN-A4N1-01	LUAD	LUAD	0.02267644334398815	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4SW-01	LUAD	LUAD	0.03693714200090006	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4SY-01	LUAD	LUAD	0.01840432796005526	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4T6-01	LUAD	LUAD	0.0015699403555359522	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4T7-01	LUAD	LUAD	0.012918600516674844	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4TD-01	LUAD	LUAD	0.0023712097479279743	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4TE-01	LUAD	LUAD	0.0214597152622207	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MP-A4TK-01	LUAD	LUAD	0.03808827028808216	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-NJ-A55A-01	LUAD	LUAD	0.10938332451125499	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-O1-A52J-01	LUAD	LUAD	0.08558140381991486	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-21-5782-01	LUSC	LUSC	0.9989663088017482	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-21-5786-01	LUSC	LUSC	0.9626988057889224	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-22-5477-01	LUSC	LUSC	0.7547270829147972	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-22-5483-01	LUSC	LUSC	0.6379689907226217	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-22-5491-01	LUSC	LUSC	0.8774755096056099	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-33-4566-01	LUSC	LUAD	0.4749969431831289	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-33-4586-01	LUSC	LUSC	0.9996624461488951	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-33-AASB-01	LUSC	LUAD	0.18649684046066126	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-33-AASD-01	LUSC	LUSC	0.9990339388107035	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-34-5236-01	LUSC	LUSC	0.9962822851538876	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-34-5929-01	LUSC	LUSC	0.9988950034988187	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-34-7107-01	LUSC	LUSC	0.9987591825022492	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-39-5016-01	LUSC	LUSC	0.9895545870332626	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-39-5019-01	LUSC	LUSC	0.975652805866057	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-39-5037-01	LUSC	LUSC	0.9658784127088785	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-43-5668-01	LUSC	LUAD	0.0869614942254898	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-43-A474-01	LUSC	LUSC	0.9989396282876455	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-43-A475-01	LUSC	LUSC	0.7588082998871418	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-56-A4BX-01	LUSC	LUSC	0.9892550754689429	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-58-8388-01	LUSC	LUSC	0.9723142635614301	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-58-A46J-01	LUSC	LUSC	0.9999293436472825	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-58-A46N-01	LUSC	LUSC	0.9999496319814508	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-60-2709-01	LUSC	LUSC	0.8316389046459473	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-63-A5MI-01	LUSC	LUSC	0.9882048442790125	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-63-A5MP-01	LUSC	LUSC	0.9507713642092208	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-63-A5MT-01	LUSC	LUSC	0.9667111203872214	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-63-A5MV-01	LUSC	LUSC	0.997627561905061	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-63-A5MY-01	LUSC	LUSC	0.9997603218263597	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-77-7463-01	LUSC	LUSC	0.9994576028831066	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-77-8153-01	LUSC	LUSC	0.9999524261582455	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-77-A5G1-01	LUSC	LUSC	0.9895059111694586	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-77-A5G3-01	LUSC	LUSC	0.9125628969037486	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-79-5596-01	LUSC	LUAD	0.4224249329752844	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-6798-01	LUSC	LUSC	0.9957670287915166	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-7699-01	LUSC	LUSC	0.9983645233255916	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-7843-01	LUSC	LUSC	0.9609162158707971	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-8072-01	LUSC	LUSC	0.8731287552247154	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-8288-01	LUSC	LUSC	0.9735168325420922	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-8350-01	LUSC	LUSC	0.9672789866665547	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-8479-01	LUSC	LUSC	0.9988779290375194	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-8580-01	LUSC	LUSC	0.987669767335138	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-A4CL-01	LUSC	LUSC	0.9514068154076357	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-85-A4CN-01	LUSC	LUSC	0.9973793916037752	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-96-7544-01	LUSC	LUSC	0.905622274510851	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-98-7454-01	LUSC	LUSC	0.6181802609850434	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-98-A538-01	LUSC	LUSC	0.998519985412606	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-MF-A522-01	LUSC	LUSC	0.9979542406534998	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-NC-A5HE-01	LUSC	LUAD	0.3754229575040024	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-NK-A7XE-01	LUSC	LUSC	0.9895593268511809	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-O2-A52Q-01	LUSC	LUSC	0.6854679005332222	4	RPPA	Elastic net	0.00770431978806845	0.049523930916644435	NA	NA
TCGA-05-4410-01	LUAD	LUAD	0.0514582297700755	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-05-4417-01	LUAD	LUAD	0.0069916373011834265	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-38-6178-01	LUAD	LUAD	0.0019381185218156052	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-2665-01	LUAD	LUAD	0.032688286255715786	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-3918-01	LUAD	LUAD	0.018424096950377954	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-5645-01	LUAD	LUAD	0.0010927919349574525	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-6774-01	LUAD	LUAD	0.004585687752322045	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-6778-01	LUAD	LUAD	0.43620313128806815	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-6779-01	LUAD	LUAD	0.09584219074268903	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-7669-01	LUAD	LUAD	0.39237401027362157	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-7670-01	LUAD	LUAD	0.01815332572247539	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-7672-01	LUAD	LUAD	0.003344784176432342	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-8117-01	LUAD	LUAD	0.0035483534095123	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-A47G-01	LUAD	LUAD	0.047002087005859075	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-44-A4SS-01	LUAD	LUAD	0.047348198111578886	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-49-AAR2-01	LUAD	LUAD	0.21970555592858132	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-49-AAR3-01	LUAD	LUAD	0.07186060509839695	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-50-5051-01	LUAD	LUAD	0.0031170857713861896	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-50-5066-01	LUAD	LUSC	0.7359005973533227	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-50-5072-01	LUAD	LUAD	0.025256257218765104	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-50-5936-01	LUAD	LUAD	0.004272959795331157	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-53-7624-01	LUAD	LUAD	0.4135989210434583	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-53-7813-01	LUAD	LUAD	0.004033690735724184	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-55-6543-01	LUAD	LUAD	0.01217871192806421	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-55-6978-01	LUAD	LUAD	0.001225807949736197	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-55-7911-01	LUAD	LUAD	0.0029735432335797943	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-55-8505-01	LUAD	LUAD	0.013426536340096573	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-55-8506-01	LUAD	LUAD	0.13475893225058483	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-62-A46S-01	LUAD	LUAD	0.0031470810284961173	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-62-A471-01	LUAD	LUAD	0.12522519289121845	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-64-1681-01	LUAD	LUAD	0.007137277336905681	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-64-5779-01	LUAD	LUAD	0.16930974766437826	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-67-6215-01	LUAD	LUAD	0.009420674850706644	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-69-7763-01	LUAD	LUAD	0.04525714377490302	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-69-7765-01	LUAD	LUAD	0.003989934906470611	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-69-A59K-01	LUAD	LUAD	8.851096063721134e-4	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-73-7498-01	LUAD	LUAD	0.0014341231710918905	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-73-7499-01	LUAD	LUAD	0.18771358596309498	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-75-5125-01	LUAD	LUAD	0.035300740650773474	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-75-6205-01	LUAD	LUAD	0.260208247478493	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-75-6212-01	LUAD	LUAD	0.003038496100488042	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-78-7143-01	LUAD	LUAD	0.011892052044615103	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-78-7159-01	LUAD	LUAD	3.1561588800372263e-4	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-78-7540-01	LUAD	LUAD	5.79066127215692e-4	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-78-7633-01	LUAD	LUAD	0.005098966286389793	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-78-8662-01	LUAD	LUAD	0.06047276786448121	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-86-7954-01	LUAD	LUAD	0.0926284245795584	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-86-8278-01	LUAD	LUAD	0.010313247212903196	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-86-8585-01	LUAD	LUAD	0.3985673615984028	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-91-8496-01	LUAD	LUAD	0.14570266859679978	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-93-A4JO-01	LUAD	LUAD	0.1256251292171335	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-93-A4JQ-01	LUAD	LUAD	0.11769908624552335	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-95-7039-01	LUAD	LUAD	0.003103433003166972	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-95-7944-01	LUAD	LUAD	0.361347066411703	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-97-8179-01	LUAD	LUAD	0.21389876703604271	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-J2-8192-01	LUAD	LUAD	0.047434821801084916	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-J2-A4AD-01	LUAD	LUAD	0.2861405224742979	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-L9-A7SV-01	LUAD	LUAD	0.012375108788585065	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-MP-A4T9-01	LUAD	LUAD	0.026963110777682157	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-MP-A4TI-01	LUAD	LUAD	0.07726290241112863	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-MP-A4TJ-01	LUAD	LUSC	0.5896443930047492	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-MP-A5C7-01	LUAD	LUAD	0.03204374335964092	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-NJ-A4YF-01	LUAD	LUAD	0.059218203794138745	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-18-5592-01	LUSC	LUSC	0.9840497705894556	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-22-5480-01	LUSC	LUSC	0.7498794593436785	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-22-5482-01	LUSC	LUSC	0.9744486983230903	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-22-A5C4-01	LUSC	LUSC	0.8756034538815891	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-33-A4WN-01	LUSC	LUSC	0.9706159214326837	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-34-5231-01	LUSC	LUSC	0.9921280339490653	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-37-5819-01	LUSC	LUAD	0.4744136010434284	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-39-5027-01	LUSC	LUSC	0.9997561074300054	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-39-5031-01	LUSC	LUSC	0.9995571331944971	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-39-5035-01	LUSC	LUSC	0.907443461251842	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-43-6143-01	LUSC	LUSC	0.9107672980481712	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-43-7658-01	LUSC	LUSC	0.9511337280109646	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-46-6025-01	LUSC	LUSC	0.9982508111401981	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-56-5897-01	LUSC	LUSC	0.984032554825675	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-56-8309-01	LUSC	LUSC	0.9964458087640699	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-58-8386-01	LUSC	LUSC	0.9998873428725568	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-58-8391-01	LUSC	LUSC	0.9887548761791959	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-58-A46L-01	LUSC	LUSC	0.9798966647292883	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-58-A46M-01	LUSC	LUSC	0.9881071049956859	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-60-2703-01	LUSC	LUSC	0.9849786183213248	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-60-2704-01	LUSC	LUSC	0.9987126905186964	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-63-5131-01	LUSC	LUSC	0.8256716632572259	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-63-A5ML-01	LUSC	LUSC	0.9925422745452298	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-63-A5MM-01	LUSC	LUAD	4.964521078258953e-4	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-63-A5MN-01	LUSC	LUAD	0.21527112061454265	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-68-7756-01	LUSC	LUSC	0.981005779892063	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-68-7757-01	LUSC	LUSC	0.9833519020548381	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-77-6842-01	LUSC	LUSC	0.9427509437667841	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-77-7139-01	LUSC	LUSC	0.6854100440599235	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-77-7335-01	LUSC	LUSC	0.9505021147210273	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-77-8154-01	LUSC	LUSC	0.9759617735504325	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-77-A5FZ-01	LUSC	LUSC	0.9982522807780221	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-77-A5GF-01	LUSC	LUSC	0.943316205427834	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-6175-01	LUSC	LUSC	0.8531313441053215	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-8276-01	LUSC	LUSC	0.9942665944452537	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-8287-01	LUSC	LUSC	0.968805939532346	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-8353-01	LUSC	LUSC	0.9918959593144556	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-8664-01	LUSC	LUSC	0.999558327731699	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-A4QQ-01	LUSC	LUSC	0.9919307390342528	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-A511-01	LUSC	LUSC	0.9972890328988091	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-85-A5B5-01	LUSC	LUAD	0.1912830863956277	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-90-7769-01	LUSC	LUAD	0.21894140497624404	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-94-7557-01	LUSC	LUSC	0.8573766919550854	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
TCGA-94-8490-01	LUSC	LUSC	0.9809111255835139	5	RPPA	Elastic net	0.009739127074438287	0.06870761618912974	NA	NA
